Use GPU: 0
[38994] 吃 O
[38995] 一 O
[38996] 顆 O
[38997] 的 O
[38998] 話 O
[38999] 每 O
[39000] 天 O
[39001] 吃 O
[39002] ， O
[39003] 要 O
[39004] 吃 O
[39005] 七 O
[39006] 顆 O
[39007] 才 O
[39008] 具有 O
[39009] 保護力 O
[39010] 。 O
[39011] 民眾 O
[39012] ： O
[39013] 嗯 O
[39014] 。 O
[39015] 個 O
[39016] 管師 O
[39017] ： O
[39018] 嗯 O
[39019] 對 O
[39020] ， O
[39021] 所以 O
[39022] 你 O
[39023] 漏 O
[39024] 了 O
[39025] 三四 O
[39026] 天 O
[39027] 的話 O
[39028] ， O
[39029] 然後 O
[39030] 再 O
[39031] 開始 O
[39032] 吃 O
[39033] ， O
[39034] 就 O
[39035] 會 O
[39036] 建議 O
[39037] 你 O
[39038] 從 O
[39039] 兩 O
[39040] 顆 O
[39041] 開始 O
[39042] 吃 O
[39043] ， O
[39044] 如果 O
[39045] 你 O
[39046] 當天 O
[39047] 就 O
[39048] 想要 O
[39049] 有 O
[39050] 性行為 O
[39051] 的話 O
[39052] 。 O
[39053] 民眾 O
[39054] ： O
[39055] 嗯 O
[39056] ， O
[39057] OK O
[39058] 。 O
[39059] 個 O
[39060] 管師 O
[39061] ： O
[39062] 欸 O
[39063] 我們 O
[39064] 上 O
[39065] 一 O
[39066] 次 O
[39067] 碰面 O
[39068] 是 O
[39069] … O
[39070] … O
[39071] 5月 time
[39072] 。 O
[39073] 民眾 O
[39074] ： O
[39075] 對 O
[39076] 。 O
[39077] 個 O
[39078] 管師 O
[39079] ： O
[39080] 喔 O
[39081] 很 O
[39082] 久 O
[39083] 了 O
[39084] 餒 O
[39085] 。 O
[39086] 民眾 O
[39087] ： O
[39088] 對 O
[39089] 阿。 O
[39090] 個 O
[39091] 管師 O
[39092] ： O
[39093] 所以 O
[39094] 這 O
[39095] 段 O
[39096] 時間 O
[39097] 還好 O
[39098] 嗎 O
[39099] ？ O
[39100] 民眾 O
[39101] ： O
[39102] 這 O
[39103] 段 O
[39104] 時間 O
[39105] 的話 O
[39106] 都 O
[39107] 還 O
[39108] OK O
[39109] 。 O
[39110] 個 O
[39111] 管師 O
[39112] ： O
[39113] 有 O
[39114] … O
[39115] … O
[39116] 怎麼 O
[39117] 吃 O
[39118] 藥 O
[39119] ？ O
[39120] 民眾 O
[39121] ： O
[39122] 任務型 O
[39123] 、 O
[39124] 任務型 O
[39125] 。 O
[39126] 個 O
[39127] 管師 O
[39128] ： O
[39129] 手 O
[39130] 上 O
[39131] 還 O
[39132] 有 O
[39133] 嗎 O
[39134] ？ O
[39135] 民眾 O
[39136] ： O
[39137] 還 O
[39138] 有 O
[39139] 。 O
[39140] 個 O
[39141] 管師 O
[39142] ： O
[39143] 還 O
[39144] 有 O
[39145] 幾 O
[39146] 罐 O
[39147] ？ O
[39148] 民眾 O
[39149] ： O
[39150] 痾 O
[39151] … O
[39152] … O
[39153] 5 O
[39154] 罐 O
[39155] 6 O
[39156] 罐 O
[39157] 。 O
[39158] 個 O
[39159] 管師 O
[39160] ： O
[39161] 喔 O
[39162] 那 O
[39163] 你 O
[39164] 就 O
[39165] 不 O
[39166] 急 O
[39167] 著 O
[39168] 再 O
[39169] 買 O
[39170] 藥 O
[39171] 啦 O
[39172] 。 O
[39173] 民眾 O
[39174] ： O
[39175] 對 O
[39176] 阿。 O
[39177] 個 O
[39178] 管師 O
[39179] ： O
[39180] 那 O
[39181] 你 O
[39182] 那裡 O
[39183] 還 O
[39184] 有 O
[39185] 5 O
[39186] 、 O
[39187] 6 O
[39188] 罐 O
[39189] ， O
[39190] 那 O
[39191] 你 O
[39192] 也 O
[39193] 吃 O
[39194] 的 O
[39195] 很少 O
[39196] 。 O
[39197] 民眾 O
[39198] ： O
[39199] 嗯 O
[39200] 吃 O
[39201] 的 O
[39202] 很少 O
[39203] 。 O
[39204] 個 O
[39205] 管師 O
[39206] ： O
[39207] 你 O
[39208] 一 O
[39209] 個 O
[39210] 月 O
[39211] 大概 O
[39212] 吃 O
[39213] 幾 O
[39214] 組 O
[39215] 啊 O
[39216] ？ O
[39217] 民眾 O
[39218] ： O
[39219] 欸 O
[39220] 少 O
[39221] 1 O
[39222] 組 O
[39223] 多 O
[39224] 2 O
[39225] 組 O
[39226] 。 O
[39227] 個 O
[39228] 管師 O
[39229] ： O
[39230] 你們 O
[39231] 不 O
[39232] 是 O
[39233] 也 O
[39234] 蠻 O
[39235] 常 O
[39236] 見面 O
[39237] 嗎 O
[39238] ？ O
[39239] 民眾 O
[39240] ： O
[39241] 痾 O
[39242] 還好 O
[39243] 欸 O
[39244] ， O
[39245] 因為 O
[39246] 他 O
[39247] 是 O
[39248] 放 O
[39249] 周末 time
[39250] ， O
[39251] 阿我 O
[39252] 是 O
[39253] 有時候 O
[39254] 平日 time
[39255] 就 O
[39256] 像 O
[39257] 今天 O
[39258] 這樣 O
[39259] 。 O
[39260] 個 O
[39261] 管師 O
[39262] ： O
[39263] 喔 O
[39264] 。 O
[39265] 民眾 O
[39266] ： O
[39267] 所以 O
[39268] 那 O
[39269] 個 O
[39270] 假 O
[39271] 不一定 O
[39272] 搭 O
[39273] 的 O
[39274] 上 O
[39275] 。 O
[39276] 個 O
[39277] 管師 O
[39278] ： O
[39279] 所以 O
[39280] 大概 O
[39281] 一 O
[39282] 個 O
[39283] 月 O
[39284] 1 O
[39285] 到 O
[39286] 2 O
[39287] 次 O
[39288] 。 O
[39289] 民眾 O
[39290] ： O
[39291] 對 O
[39292] 。 O
[39293] 個 O
[39294] 管師 O
[39295] ： O
[39296] 所以 O
[39297] 大概 O
[39298] 一 O
[39299] 個 O
[39300] 月 O
[39301] 1 O
[39302] 到 O
[39303] 2 O
[39304] 組 O
[39305] 才 O
[39306] 會 O
[39307] 剩 O
[39308] 那麼多 O
[39309] 藥 O
[39310] 。 O
[39311] 民眾 O
[39312] ： O
[39313] 嗯 O
[39314] 。 O
[39315] 個 O
[39316] 管師 O
[39317] ： O
[39318] 然後 O
[39319] 但 O
[39320] … O
[39321] … O
[39322] 有 O
[39323] 戴套 O
[39324] 嗎 O
[39325] ？ O
[39326] 民眾 O
[39327] ： O
[39328] 有 O
[39329] 。 O
[39330] 個 O
[39331] 管師 O
[39332] ： O
[39333] 都 O
[39334] 有 O
[39335] 戴 O
[39336] ？ O
[39337] 全程 O
[39338] ？ O
[39339] 民眾 O
[39340] ： O
[39341] 堅持 O
[39342] ， O
[39343] 有 O
[39344] 。 O
[39345] 個 O
[39346] 管師 O
[39347] ： O
[39348] 是 O
[39349] 他 O
[39350] 堅持 O
[39351] 還 O
[39352] 你 O
[39353] 堅持 O
[39354] ？ O
[39355] 民眾 O
[39356] ： O
[39357] 彼此 O
[39358] 都 O
[39359] 堅持 O
[39360] 阿哈 O
[39361] 。 O
[39362] 個 O
[39363] 管師 O
[39364] ： O
[39365] 為甚麼 O
[39366] ？ O
[39367] 民眾 O
[39368] ： O
[39369] 要 O
[39370] 吧 O
[39371] 。 O
[39372] 個 O
[39373] 管師 O
[39374] ： O
[39375] 欸 O
[39376] 那 O
[39377] 我 O
[39378] 問 O
[39379] 一下 O
[39380] ， O
[39381] 從 O
[39382] 上 O
[39383] 次 O
[39384] 之後 O
[39385] 你 O
[39386] 在 O
[39387] 性行為 O
[39388] 跟 O
[39389] 他 O
[39390] 在 O
[39391] 性行為 O
[39392] 上 O
[39393] 會不會 O
[39394] 比較 O
[39395] 擔心 O
[39396] ？ O
[39397] 民眾 O
[39398] ： O
[39399] 多少 O
[39400] 會 O
[39401] 有 O
[39402] 一點 O
[39403] 吧 O
[39404] 。 O
[39405] 個 O
[39406] 管師 O
[39407] ： O
[39408] 阿 O
[39409] 你們 O
[39410] 有 O
[39411] 談 O
[39412] 嗎 O
[39413] ？ O
[39414] 民眾 O
[39415] ： O
[39416] 有 O
[39417] 阿 O
[39418] 。 O
[39419] 個 O
[39420] 管師 O
[39421] ： O
[39422] 阿結 O
[39423] 果勒 O
[39424] ？ O
[39425] 民眾 O
[39426] ： O
[39427] 就 O
[39428] … O
[39429] … O
[39430] 怎麼 O
[39431] 講 O
[39432] 哈 O
[39433] 。 O
[39434] 個 O
[39435] 管師 O
[39436] ： O
[39437] 不了了之 O
[39438] ？ O
[39439] 還是 O
[39440] 他 O
[39441] 有 O
[39442] 甚麼 O
[39443] 想法 O
[39444] ？ O
[39445] 民眾 O
[39446] ： O
[39447] 就 O
[39448] … O
[39449] … O
[39450] 有點 O
[39451] 維持 O
[39452] 現狀 O
[39453] ， O
[39454] 就 O
[39455] 這樣 O
[39456] 。 O
[39457] 個 O
[39458] 管師 O
[39459] ： O
[39460] 喔 O
[39461] ， O
[39462] 所以 O
[39463] 有 O
[39464] 聊 O
[39465] 過 O
[39466] 。 O
[39467] 民眾 O
[39468] ： O
[39469] 對 O
[39470] 。 O
[39471] 個 O
[39472] 管師 O
[39473] ： O
[39474] 就 O
[39475] 是 O
[39476] 為甚麼 O
[39477] 會 O
[39478] 這樣 O
[39479] 。 O
[39480] 民眾 O
[39481] ： O
[39482] 嗯 O
[39483] 。 O
[39484] 個 O
[39485] 管師 O
[39486] ： O
[39487] 但是 O
[39488] 他 O
[39489] 就 O
[39490] 會 O
[39491] 覺得 O
[39492] 他 O
[39493] 沒有 O
[39494] 。 O
[39495] 民眾 O
[39496] ： O
[39497] 嗯 O
[39498] 。 O
[39499] 個 O
[39500] 管師 O
[39501] ： O
[39502] 嗯哼 O
[39503] ， O
[39504] 所以 O
[39505] 你 O
[39506] 也 O
[39507] 就 O
[39508] 選擇 O
[39509] 相信 O
[39510] 他 O
[39511] 說 O
[39512] 的 O
[39513] 。 O
[39514] 民眾 O
[39515] ： O
[39516] 對 O
[39517] 阿。 O
[39518] 個 O
[39519] 管師 O
[39520] ： O
[39521] 好 O
[39522] 但是 O
[39523] 從 O
[39524] 那 O
[39525] 次 O
[39526] 之後 O
[39527] 你 O
[39528] 會不會 O
[39529] 就 O
[39530] 變 O
[39531] 得 O
[39532] 一定 O
[39533] 要 O
[39534] 戴 O
[39535] 套 O
[39536] ？ O
[39537] 民眾 O
[39538] ： O
[39539] 我 O
[39540] 基本 O
[39541] 上 O
[39542] 是 O
[39543] 都 O
[39544] 戴 O
[39545] 。 O
[39546] 個 O
[39547] 管師 O
[39548] ： O
[39549] 嗯哼 O
[39550] 。 O
[39551] 阿他 O
[39552] 會 O
[39553] 有 O
[39554] 要求 O
[39555] 過無 O
[39556] 套 O
[39557] 嗎 O
[39558] ？ O
[39559] 民眾 O
[39560] ： O
[39561] 也 O
[39562] 沒有 O
[39563] 。 O
[39564] 個 O
[39565] 管師 O
[39566] ： O
[39567] 所以 O
[39568] … O
[39569] … O
[39570] 民眾 O
[39571] ： O
[39572] 可是 O
[39573] 如果 O
[39574] 是 O
[39575] 其他 O
[39576] 行為 O
[39577] 就 O
[39578] 是 O
[39579] 不 O
[39580] 是 O
[39581] 10 O
[39582] 的 O
[39583] ， O
[39584] 其他 O
[39585] 行為 O
[39586] 就 O
[39587] 可能 O
[39588] 是 O
[39589] 無 O
[39590] 套 O
[39591] 的 O
[39592] 狀態 O
[39593] 下 O
[39594] 。 O
[39595] 個 O
[39596] 管師 O
[39597] ： O
[39598] 那 O
[39599] 一定 O
[39600] 的 O
[39601] 阿， O
[39602] 因為 O
[39603] 69 O
[39604] 沒有 O
[39605] 人 O
[39606] 在 O
[39607] … O
[39608] … O
[39609] 民眾 O
[39610] ： O
[39611] 對 O
[39612] 阿。 O
[39613] 個 O
[39614] 管師 O
[39615] ：69 O
[39616] 要 O
[39617] 戴 O
[39618] 套難 O
[39619] 啦 O
[39620] 。 O
[39621] 民眾 O
[39622] ： O
[39623] 嗯 O
[39624] 。 O
[39625] 個 O
[39626] 管師 O
[39627] ： O
[39628] 大部分 O
[39629] 69 O
[39630] 要 O
[39631] 戴 O
[39632] 套 O
[39633] ， O
[39634] 好 O
[39635] ， O
[39636] 那 O
[39637] 其實 O
[39638] 在 O
[39639] 上 O
[39640] 一 O
[39641] 次 O
[39642] 小梅 O
[39643] 之後 O
[39644] ， O
[39645] 就 O
[39646] 是 O
[39647] 梅毒 O
[39648] 之後 O
[39649] ， O
[39650] 其實 O
[39651] 沒有 O
[39652] 太 O
[39653] 大 O
[39654] 的 O
[39655] … O
[39656] … O
[39657] 對 O
[39658] 你 O
[39659] 來說 O
[39660] 心理 O
[39661] 沒有 O
[39662] 太 O
[39663] 大 O
[39664] 的 O
[39665] 影響 O
[39666] ？ O
[39667] 民眾 O
[39668] ： O
[39669] 我 O
[39670] 現在 O
[39671] 是 O
[39672] 還好 O
[39673] 。 O
[39674] 個 O
[39675] 管師 O
[39676] ： O
[39677] 嗯哼嗯哼 O
[39678] 。 O
[39679] 民眾 O
[39680] ： O
[39681] 對 O
[39682] 。 O
[39683] 個 O
[39684] 管師 O
[39685] ：OK O
[39686] ， O
[39687] 好 O
[39688] 喔 O
[39689] 。 O
[39690] 民眾 O
[39691] ： O
[39692] 嗯 O
[39693] 。 O
[39694] 個 O
[39695] 管師 O
[39696] ： O
[39697] 那 O
[39698] … O
[39699] … O
[39700] 民眾 O
[39701] ： O
[39702] 只有 O
[39703] 初期 O
[39704] 吧 O
[39705] ， O
[39706] 就 O
[39707] 初期 O
[39708] 那 O
[39709] 時候 O
[39710] 因為 O
[39711] … O
[39712] … O
[39713] 個 O
[39714] 管師 O
[39715] ： O
[39716] 嗯 O
[39717] 。 O
[39718] 民眾 O
[39719] ： O
[39720] 不 O
[39721] 知道 O
[39722] 阿， O
[39723] 就 O
[39724] 會 O
[39725] 比較 O
[39726] … O
[39727] … O
[39728] 個 O
[39729] 管師 O
[39730] ： O
[39731] 阿 O
[39732] 你 O
[39733] 可以 O
[39734] 約 O
[39735] 嗎 O
[39736] ？ O
[39737] 民眾 O
[39738] ： O
[39739] 我 O
[39740] 沒有 O
[39741] 。 O
[39742] 個 O
[39743] 管師 O
[39744] ： O
[39745] 你 O
[39746] 沒有 O
[39747] ， O
[39748] 你 O
[39749] 都 O
[39750] 不會 O
[39751] 去 O
[39752] 約 O
[39753] ， O
[39754] 阿你 O
[39755] 有 O
[39756] 交友 O
[39757] 軟體 O
[39758] 嗎 O
[39759] ？ O
[39760] 民眾 O
[39761] ： O
[39762] 現在 O
[39763] 嗎 O
[39764] ？ O
[39765] 個 O
[39766] 管師 O
[39767] ： O
[39768] 嗯 O
[39769] 。 O
[39770] 民眾 O
[39771] ： O
[39772] 沒有 O
[39773] 。 O
[39774] 個 O
[39775] 管師 O
[39776] ： O
[39777] 痾 O
[39778] ， O
[39779] 全部 O
[39780] 刪掉 O
[39781] 囉 O
[39782] ？ O
[39783] 欸 O
[39784] 我 O
[39785] 今天 O
[39786] 的 O
[39787] 都 O
[39788] 這麼 O
[39789] 乖 O
[39790] 是 O
[39791] 不 O
[39792] 是 O
[39793] ， O
[39794] 我 O
[39795] 今天 O
[39796] 的 O
[39797] 三 O
[39798] 個 O
[39799] 都 O
[39800] 都 O
[39801] 說 O
[39802] ， O
[39803] 居然 O
[39804] 都 O
[39805] 說 O
[39806] 喔 O
[39807] 沒有 O
[39808] 交友 O
[39809] 軟體 O
[39810] 。 O
[39811] 民眾 O
[39812] ： O
[39813] 以前 O
[39814] 用 O
[39815] 過 O
[39816] 啦 O
[39817] 。 O
[39818] 個 O
[39819] 管師 O
[39820] ： O
[39821] 對 O
[39822] ， O
[39823] 然後 O
[39824] 都 O
[39825] 說 O
[39826] 以前 O
[39827] 。 O
[39828] 民眾 O
[39829] ： O
[39830] 但是 O
[39831] 現在 O
[39832] 沒有 O
[39833] 啦 O
[39834] 。 O
[39835] 個 O
[39836] 管師 O
[39837] ： O
[39838] 對 O
[39839] 阿然後 O
[39840] 現在 O
[39841] 沒有 O
[39842] 了 O
[39843] ， O
[39844] 然後 O
[39845] 全部 O
[39846] 都 O
[39847] 刪掉 O
[39848] 了 O
[39849] ， O
[39850] 我 O
[39851] 想說 O
[39852] ， O
[39853] 哇 O
[39854] 哦 O
[39855] ～ O
[39856] 現在 O
[39857] 是 O
[39858] 找到 O
[39859] 真愛 O
[39860] 的 O
[39861] 意思 O
[39862] 嗎哈 O
[39863] 。 O
[39864] 民眾 O
[39865] ： O
[39866] 阿如果 O
[39867] 是 O
[39868] 異性戀 O
[39869] 那 O
[39870] 種 O
[39871] 交友 O
[39872] 軟體 O
[39873] 算 O
[39874] 嗎 O
[39875] ？ O
[39876] 個 O
[39877] 管師 O
[39878] ： O
[39879] 你 O
[39880] 會 O
[39881] 甚麼 O
[39882] 會 O
[39883] 有 O
[39884] 異性戀 O
[39885] 的 O
[39886] 交友 O
[39887] 軟體 O
[39888] ？ O
[39889] 民眾 O
[39890] ： O
[39891] 阿我 O
[39892] 本身 O
[39893] 是 O
[39894] 雙 O
[39895] 。 O
[39896] 個 O
[39897] 管師 O
[39898] ： O
[39899] 阿對 O
[39900] 對 O
[39901] ， O
[39902] 阿對 O
[39903] 對 O
[39904] 對 O
[39905] 對對 O
[39906] 。 O
[39907] 所以 O
[39908] 你 O
[39909] 會 O
[39910] 用 O
[39911] 那 O
[39912] 一 O
[39913] 個 O
[39914] ？ O
[39915] 民眾 O
[39916] ： O
[39917] 之前 O
[39918] 用 O
[39919] 過 O
[39920] 一 O
[39921] 個 O
[39922] 吧 O
[39923] 。 O
[39924] 個 O
[39925] 管師 O
[39926] ： O
[39927] 嗯哼 O
[39928] 。 O
[39929] 民眾 O
[39930] ： O
[39931] 甚麼 O
[39932] tinder contact
[39933] ， O
[39934] 也 O
[39935] 沒 O
[39936] 也 O
[39937] 在 O
[39938] 用 O
[39939] 了 O
[39940] 。 O
[39941] 個 O
[39942] 管師 O
[39943] ： O
[39944] 這 O
[39945] 我 O
[39946] 沒 O
[39947] 聽 O
[39948] 過 O
[39949] 。 O
[39950] 民眾 O
[39951] ： O
[39952] 就是 O
[39953] 朋友 O
[39954] 介紹 O
[39955] 然後 O
[39956] 我 O
[39957] 稍微 O
[39958] 看 O
[39959] 一下 O
[39960] 。 O
[39961] 個 O
[39962] 管師 O
[39963] ： O
[39964] 嗯哼 O
[39965] 嗯哼 O
[39966] 。 O
[39967] OK O
[39968] ， O
[39969] 好 O
[39970] ， O
[39971] 所以 O
[39972] 目前 O
[39973] 現在 O
[39974] 就是 O
[39975] 跟著 O
[39976] 你 O
[39977] 現在 O
[39978] 的 O
[39979] 男友 O
[39980] 就 O
[39981] 是 O
[39982] 穩穩 O
[39983] 的 O
[39984] 。 O
[39985] 民眾 O
[39986] ： O
[39987] 嗯 O
[39988] 目前 O
[39989] 是 O
[39990] 這樣 O
[39991] 。 O
[39992] 個 O
[39993] 管師 O
[39994] ： O
[39995] 嗯 O
[39996] 聽起來 O
[39997] 也 O
[39998] 沒有 O
[39999] 太 O
[40000] 大 O
[40001] 的 O
[40002] 風險性 O
[40003] 啦 O
[40004] ， O
[40005] 因為 O
[40006] 藥 O
[40007] 也 O
[40008] 有 O
[40009] 在 O
[40010] 吃 O
[40011] 阿。 O
[40012] 民眾 O
[40013] ： O
[40014] 嗯 O
[40015] 。 O
[40016] 個 O
[40017] 管師 O
[40018] ： O
[40019] 阿你 O
[40020] 工作 O
[40021] 有 O
[40022] 壓力 O
[40023] 嗎 O
[40024] ？ O
[40025] 民眾 O
[40026] ： O
[40027] 工作 O
[40028] 壓力 O
[40029] 還好 O
[40030] 。 O
[40031] 個 O
[40032] 管師 O
[40033] ： O
[40034] 有 O
[40035] 比較 O
[40036] 好 O
[40037] 了 O
[40038] 嗎 O
[40039] ？ O
[40040] 民眾 O
[40041] ： O
[40042] 工作 O
[40043] 基本 O
[40044] 上 O
[40045] 比較 O
[40046] 沒 O
[40047] 什麼 O
[40048] 壓力 O
[40049] 了 O
[40050] 。 O
[40051] 個 O
[40052] 管師 O
[40053] ： O
[40054] 這 O
[40055] 什什 O
[40056] 什麼 O
[40057] 好 O
[40058] 工作 O
[40059] 沒有 O
[40060] 壓力 O
[40061] ？ O
[40062] ， O
[40063] 民眾 O
[40064] ： O
[40065] 就 O
[40066] 還好 O
[40067] 就 O
[40068] 比起 O
[40069] … O
[40070] … O
[40071] 個 O
[40072] 管師 O
[40073] ： O
[40074] 就 O
[40075] 可以 O
[40076] 承受 O
[40077] 了 O
[40078] 這樣 O
[40079] 。 O
[40080] 民眾 O
[40081] ： O
[40082] 對 O
[40083] 對 O
[40084] 對 O
[40085] 。 O
[40086] 個 O
[40087] 管師 O
[40088] ：OKOKOK O
[40089] ， O
[40090] 好 O
[40091] 喔 O
[40092] ， O
[40093] 阿有 O
[40094] 沒有 O
[40095] 甚麼 O
[40096] 問題 O
[40097] 想 O
[40098] 問 O
[40099] 我 O
[40100] ？ O
[40101] 關於 O
[40102] 吃 O
[40103] PrEP O
[40104] 跟 O
[40105] 一些 O
[40106] 預防 O
[40107] 上面 O
[40108] ？ O
[40109] 喔 O
[40110] 最近 O
[40111] 為甚麼 O
[40112] 我 O
[40113] 會 O
[40114] 問 O
[40115] 交友 O
[40116] 軟體 O
[40117] 是 O
[40118] 因為 O
[40119] ， O
[40120] 最近 O
[40121] 交友 O
[40122] 軟體 O
[40123] 阿 O
[40124] 很多 O
[40125] 都 O
[40126] 把 O
[40127] PrEP O
[40128] 叫做 O
[40129] 無 O
[40130] 套約 O
[40131] 炮神器 O
[40132] 。 O
[40133] 民眾 O
[40134] ： O
[40135] 喔 O
[40136] 。 O
[40137] 個 O
[40138] 管師 O
[40139] ： O
[40140] 對 O
[40141] ， O
[40142] 就 O
[40143] 是 O
[40144] 無 O
[40145] 套神器 O
[40146] 。 O
[40147] 民眾 O
[40148] ： O
[40149] 嗯 O
[40150] 嗯 O
[40151] 。 O
[40152] 個 O
[40153] 管師 O
[40154] ： O
[40155] 所以 O
[40156] 很多 O
[40157] 都 O
[40158] 叫做 O
[40159] 那 O
[40160] 個 O
[40161] 叫做 O
[40162] 無 O
[40163] 套 O
[40164] 藥丸 O
[40165] 。 O
[40166] 民眾 O
[40167] ： O
[40168] 是 O
[40169] 喔 O
[40170] 。 O
[40171] 個 O
[40172] 管師 O
[40173] ： O
[40174] 對 O
[40175] 。 O
[40176] 對 O
[40177] 阿， O
[40178] 實際 O
[40179] 上 O
[40180] 吃 O
[40181] PrEP O
[40182] 並 O
[40183] 不 O
[40184] 是 O
[40185] 為 O
[40186] 了 O
[40187] 要 O
[40188] 無 O
[40189] 套 O
[40190] ， O
[40191] 而是 O
[40192] 說 O
[40193] 保護力 O
[40194] 可以 O
[40195] 多 O
[40196] 一 O
[40197] 層 O
[40198] 。 O
[40199] 民眾 O
[40200] ： O
[40201] 保護力 O
[40202] 多 O
[40203] 一 O
[40204] 層 O
[40205] 。 O
[40206] 個 O
[40207] 管師 O
[40208] ： O
[40209] 不 O
[40210] 是 O
[40211] 說 O
[40212] … O
[40213] … O
[40214] 所以 O
[40215] 我們 O
[40216] 現在 O
[40217] 就 O
[40218] 是 O
[40219] 有 O
[40220] 一些 O
[40221] 狀況 O
[40222] 就 O
[40223] 是 O
[40224] 有 O
[40225] 一些 O
[40226] 個案 O
[40227] ， O
[40228] 以前 O
[40229] 是 O
[40230] 很 O
[40231] 怕 O
[40232] 得到 O
[40233] H O
[40234] ， O
[40235] 感染到 O
[40236] H O
[40237] ， O
[40238] 所以 O
[40239] 他 O
[40240] 一定 O
[40241] 會 O
[40242] 戴 O
[40243] 套 O
[40244] 。 O
[40245] 民眾 O
[40246] ： O
[40247] 嗯 O
[40248] 。 O
[40249] 個 O
[40250] 管師 O
[40251] ： O
[40252] 然後 O
[40253] 呢 O
[40254] 所以 O
[40255] 他 O
[40256] 就 O
[40257] 其他 O
[40258] 性病 O
[40259] 都 O
[40260] 不會 O
[40261] 感染 O
[40262] 啦 O
[40263] 。 O
[40264] 然後 O
[40265] 後來 O
[40266] 開始 O
[40267] 吃 O
[40268] PrEP O
[40269] 之後 O
[40270] 他 O
[40271] 就 O
[40272] 比較 O
[40273] 放心 O
[40274] 了 O
[40275] ， O
[40276] 反正 O
[40277] H O
[40278] 不會 O
[40279] 感染 O
[40280] ， O
[40281] 所以 O
[40282] 他 O
[40283] 就 O
[40284] 開始 O
[40285] 無 O
[40286] 套 O
[40287] ， O
[40288] 然後 O
[40289] 他 O
[40290] 無 O
[40291] 套 O
[40292] 之後 O
[40293] 呢 O
[40294] ， O
[40295] 小梅 O
[40296] 也 O
[40297] 來 O
[40298] 了 O
[40299] ， O
[40300] 淋病 O
[40301] 也 O
[40302] 來 O
[40303] 了 O
[40304] ， O
[40305] 就 O
[40306] 這樣子 O
[40307] 。 O
[40308] 民眾 O
[40309] ： O
[40310] 就 O
[40311] 其他 O
[40312] 沒辦法 O
[40313] 防護 O
[40314] 的 O
[40315] 都 O
[40316] 來 O
[40317] 了 O
[40318] 。 O
[40319] 個 O
[40320] 管師 O
[40321] ： O
[40322] 對 O
[40323] ， O
[40324] 所以 O
[40325] 我 O
[40326] 就 O
[40327] 說 O
[40328] 戴 O
[40329] 保險套 O
[40330] 是 O
[40331] 最 O
[40332] … O
[40333] … O
[40334] 目前 O
[40335] 來 O
[40336] 說 O
[40337] 在 O
[40338] 性 O
[40339] 傳染病 O
[40340] 上面 O
[40341] 就 O
[40342] 是 O
[40343] 他 O
[40344] 接觸 O
[40345] 型 O
[40346] 嘛 O
[40347] ， O
[40348] 他 O
[40349] 就 O
[40350] 接觸 O
[40351] 嘛 O
[40352] ， O
[40353] 所以 O
[40354] 他 O
[40355] 就 O
[40356] 靠 O
[40357] 著 O
[40358] 保險套 O
[40359] 去 O
[40360] 阻隔 O
[40361] ， O
[40362] 所以 O
[40363] 他 O
[40364] 就 O
[40365] 可以 O
[40366] 預防 O
[40367] 了 O
[40368] 一些 O
[40369] ， O
[40370] 因為 O
[40371] 性行為 O
[40372] 接觸 O
[40373] 而 O
[40374] 傳染 O
[40375] 的 O
[40376] 性 O
[40377] 傳染病 O
[40378] 。 O
[40379] 民眾 O
[40380] ： O
[40381] 嗯 O
[40382] 嗯 O
[40383] 嗯 O
[40384] 。 O
[40385] 個 O
[40386] 管師 O
[40387] ： O
[40388] 對 O
[40389] 所以 O
[40390] 我們 O
[40391] 就 O
[40392] 是 O
[40393] 最近 O
[40394] 就 O
[40395] 是 O
[40396] 有 O
[40397] 幾 O
[40398] 位 O
[40399] ， O
[40400] 因為 O
[40401] 吃 O
[40402] 了 O
[40403] PrEP O
[40404] 然後 O
[40405] 覺得 O
[40406] 可以 O
[40407] 無 O
[40408] 套 O
[40409] 然後 O
[40410] 從 O
[40411] 沒 O
[40412] 得 O
[40413] 過 O
[40414] 小梅 O
[40415] 的 O
[40416] 居然 O
[40417] 得 O
[40418] 了 O
[40419] 小梅 O
[40420] ， O
[40421] 然後 O
[40422] 很 O
[40423] 緊張 O
[40424] 問 O
[40425] 我 O
[40426] 說 O
[40427] 為甚麼 O
[40428] 會 O
[40429] 得 O
[40430] 小梅 O
[40431] ， O
[40432] 我 O
[40433] 就 O
[40434] 說 O
[40435] 因為 O
[40436] 他 O
[40437] 只 O
[40438] 能 O
[40439] 是 O
[40440] 預防 O
[40441] H O
[40442] 不能 O
[40443] 預防 O
[40444] 其他 O
[40445] 的 O
[40446] 。 O
[40447] 民眾 O
[40448] ： O
[40449] 其他 O
[40450] 的 O
[40451] 。 O
[40452] 個 O
[40453] 管師 O
[40454] ： O
[40455] 對 O
[40456] 對 O
[40457] 對 O
[40458] 阿我 O
[40459] 手 O
[40460] 上 O
[40461] 也 O
[40462] 還 O
[40463] 有 O
[40464] 個案 O
[40465] 就是 O
[40466] 有 O
[40467] 淋病 O
[40468] 的 O
[40469] ， O
[40470] 對 O
[40471] 我 O
[40472] 就 O
[40473] 跟 O
[40474] 他 O
[40475] 說 O
